[1, 200.0, 'ns', 300.0, 'ns']
[1, 500.0, 'ns', 600.0, 'ns']
[2, 550.0, 'ns', 650.0, 'ns']
[1, 1000.0, 'ns', 1100.0, 'ns']
[1, 1300.0, 'ns', 1400.0, 'ns']
[2, 1350.0, 'ns', 1450.0, 'ns']
[1, 1400.0, 'ns', 1500.0, 'ns']
[1, 1700.0, 'ns', 1800.0, 'ns']
[2, 1750.0, 'ns', 1850.0, 'ns']
[3, 2.0, 'us', 3.0, 'us']
[4, 3.0, 'us', 4.0, 'us']
[1, 3.0, 'us', 4.0, 'us']
[2, 3.5, 'us', 4.0, 'us']
[6, 3.5, 'us', 4.5, 'us']
[7, 3.5, 'us', 4.5, 'us']
[7, 0.5, 'us', 1.5, 'us']
[5, 0.5, 'us', 1.5, 'us']
[4, 1.5, 'us', 2.5, 'us']
