[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 0, 's', 0, 's']
[1, 3, 's', 0, 's']
[1, 4, 's', 0, 's']
[1, 6, 's', 0, 's']
